Id,Action
1,0.895974133739
2,0.96277555814
3,0.974534078201
4,0.974281082558
5,0.976918658106
6,0.974994918511
7,0.973253711735
8,0.974652165992
9,0.887576408416
10,0.974366451783
11,0.972187577924
12,0.976815771753
13,0.973985795818
14,0.966351122786
15,0.955380889221
16,0.959377734981
17,0.901528265036
18,0.964694581693
19,0.974987755251
20,0.974430667345
21,0.974737401598
22,0.974783261118
23,0.973992064212
24,0.964217017433
25,0.97576980863
26,0.949495080573
27,0.976448224494
28,0.973775118725
29,0.974323633426
30,0.941689587129
31,0.974619283309
32,0.97533748417
33,0.97555837783
34,0.974685611326
35,0.974993687848
36,0.974186633234
37,0.97418170163
38,0.974317736655
39,0.974245382382
40,0.971569295481
41,0.975290540957
42,0.975636004098
43,0.974324041515
44,0.975038924248
45,0.97458473844
46,0.973732981574
47,0.975302062959
48,0.974730511231
49,0.974933304539
50,0.963720288779
51,0.969991527814
52,0.975221101421
53,0.975231101285
54,0.975084386355
55,0.972333078633
56,0.975107171848
57,0.974496468312
58,0.974692255053
59,0.973956207514
60,0.97562311897
61,0.975837411697
62,0.974659359227
63,0.974140619334
64,0.975293981633
65,0.974596019965
66,0.963263897094
67,0.974982748061
68,0.974667089855
69,0.956726749619
70,0.721626798974
71,0.974721445893
72,0.973368812576
73,0.975165298128
74,0.974862066326
75,0.975586820326
76,0.974757540005
77,0.974085544737
78,0.966485338992
79,0.658117816097
80,0.974571230507
81,0.97438588669
82,0.974361175147
83,0.9730198878
84,0.975054174295
85,0.9730329183
86,0.970884242792
87,0.974369569134
88,0.974484593466
89,0.974711889659
90,0.79846090932
91,0.961424481831
92,0.898104340078
93,0.975268764517
94,0.972783375199
95,0.974807023607
96,0.974278068265
97,0.108152024335
98,0.971146110222
99,0.974845196257
100,0.974975460831
101,0.95148635895
102,0.953439863015
103,0.974945548756
104,0.974334171726
105,0.605771374229
106,0.974956970462
107,0.974070783463
108,0.974487919996
109,0.978392586815
110,0.974122888345
111,0.879236787922
112,0.974192551165
113,0.972904983887
114,0.974248048222
115,0.972540022916
116,0.973667127072
117,0.974581826212
118,0.97449044002
119,0.975300978037
120,0.974077198358
121,0.958708041357
122,0.974435638077
123,0.970154054813
124,0.975015634987
125,0.976474584707
126,0.9529765233
127,0.983564744947
128,0.969670037959
129,0.971732492115
130,0.974762187423
131,0.974704659627
132,0.975114361954
133,0.974267407442
134,0.966758035452
135,0.974996593983
136,0.973583699302
137,0.975369246549
138,0.973282990392
139,0.9580890293
140,0.974889550783
