Id,Action
1,0.956943785649
2,0.969738434168
3,0.970138838633
4,0.968961822363
5,0.961379154918
6,0.970147751713
7,0.969722122935
8,0.969902664622
9,0.759851685859
10,0.969488671505
11,0.963083314212
12,0.969051601986
13,0.968120080189
14,0.968576006707
15,0.959788877427
16,0.956773439939
17,0.953255360278
18,0.967298275253
19,0.96993676484
20,0.970119743103
21,0.970132232908
22,0.970754754082
23,0.969817857856
24,0.969014617987
25,0.968609760729
26,0.94711269207
27,0.969127101756
28,0.967641671518
29,0.969619863164
30,0.945777725673
31,0.96803977511
32,0.96859747822
33,0.969623130093
34,0.969757676699
35,0.968924739466
36,0.970096665232
37,0.969765624975
38,0.969548617257
39,0.967699479475
40,0.964783271467
41,0.968591996591
42,0.969580300904
43,0.969557310767
44,0.969621343094
45,0.969381112078
46,0.969100316366
47,0.969815202522
48,0.969618464632
49,0.969826648823
50,0.96907667675
51,0.961743207436
52,0.970221524457
53,0.969511030815
54,0.970172255396
55,0.967589391859
56,0.969462161796
57,0.96734752937
58,0.970365379102
59,0.968458624138
60,0.969231651694
61,0.970585404439
62,0.970139035298
63,0.966684415473
64,0.969905890495
65,0.970013555822
66,0.968155329067
67,0.967610663124
68,0.970428047842
69,0.957985948509
70,0.762657754624
71,0.969386578945
72,0.967862092602
73,0.970095783538
74,0.970075106023
75,0.969676533956
76,0.969858109602
77,0.969565682346
78,0.953578487775
79,0.576453335697
80,0.96948074697
81,0.96956949428
82,0.969394412944
83,0.969818736948
84,0.969572969014
85,0.968523075021
86,0.96456112675
87,0.96931788183
88,0.969494272353
89,0.970129958428
90,0.958834634042
91,0.967135072206
92,0.901565603419
93,0.969972443072
94,0.968467533323
95,0.969896465834
96,0.969314134781
97,0.061206973761
98,0.962769115148
99,0.969971949194
100,0.970523963164
101,0.954265802995
102,0.793440533866
103,0.969558291398
104,0.968637677284
105,0.766830104614
106,0.969968208148
107,0.969260828211
108,0.969610916026
109,0.970084076056
110,0.969336452869
111,0.898716730118
112,0.970193209568
113,0.965864360581
114,0.969365658924
115,0.967392563372
116,0.968061328788
117,0.969444481177
118,0.970399621148
119,0.970607511274
120,0.967940239725
121,0.963554069217
122,0.969467329106
123,0.968665977471
124,0.969151020204
125,0.969352381741
126,0.968713506234
127,0.96202744725
128,0.959992752157
129,0.965231044562
130,0.969819599286
131,0.969926315896
132,0.969743237532
133,0.968420696943
134,0.957961377121
135,0.970139097977
136,0.969412259924
137,0.97006565542
138,0.96847305059
139,0.920588489374
140,0.969488110295
141,0.969941383892
142,0.969204712759
143,0.969995607052
144,0.970026224571
145,0.969979197941
146,0.938191277028
147,0.956842032924
148,0.961301068144
149,0.970104545756
150,0.969590934061
151,0.9684429298
152,0.946710610622
153,0.969086944084
154,0.96664597956
155,0.969640325955
156,0.959011666227
157,0.967588549438
158,0.969532474492
159,0.929600330446
160,0.969527033384
161,0.932438705609
162,0.969110178739
163,0.969592317603
164,0.967602464699
165,0.969846768319
166,0.969879598102
167,0.964332133609
168,0.96476316032
169,0.969569065008
170,0.970257467751
171,0.968211924509
172,0.959652862527
173,0.966354055916
174,0.969081067467
175,0.969089684596
176,0.95928852465
177,0.943736373784
178,0.969937493414
179,0.970202544061
180,0.966805041658
181,0.203613934674
182,0.96961383768
183,0.961224837858
184,0.949797819123
185,0.968860715768
186,0.966705302031
187,0.969796097466
188,0.966674964401
189,0.479216403858
190,0.966970414957
191,0.969511639875
192,0.968618612023
193,0.969736004434
194,0.969746999054
195,0.963324608636
196,0.970593072215
197,0.969676907388
198,0.968999318547
199,0.969194116334
200,0.564291087124
201,0.969389554908
202,0.96785820081
203,0.968628396023
204,0.962890492827
205,0.968833386387
206,0.968953226935
207,0.970183837993
208,0.967433501896
209,0.868786606159
210,0.786916720532
211,0.965470700084
212,0.967657998095
213,0.970142898519
214,0.967174518778
215,0.969923349436
216,0.952486961568
217,0.968972277576
218,0.969980642621
219,0.969745893575
220,0.968665053685
221,0.841391716232
222,0.97037678183
223,0.969685616816
224,0.965520956476
225,0.969948226278
226,0.818579926565
227,0.956233659441
228,0.970171493167
229,0.970201988058
230,0.969054634558
231,0.966496669787
232,0.934553913602
233,0.964023233501
234,0.0774541825527
235,0.966488327006
236,0.961920950243
237,0.969779156002
238,0.966925081553
239,0.940838503413
240,0.969786966561
241,0.968547774437
242,0.856787457921
243,0.108780034852
244,0.967748123179
245,0.969813604617
246,0.969824476099
247,0.968099868586
248,0.969817954815
249,0.969850733586
250,0.970099390281
251,0.969788486649
252,0.952912310339
253,0.969952952207
254,0.970075282309
255,0.970429344441
256,0.968740529667
257,0.969447707568
258,0.966552806137
259,0.969710464915
260,0.968958792207
261,0.968309949907
262,0.966358498421
263,0.969569135571
264,0.969983846563
265,0.970348798409
266,0.966296737117
267,0.969837507921
268,0.970160595865
269,0.969106599448
270,0.969898273901
271,0.967990735849
272,0.96835723087
273,0.969864282129
274,0.420100057359
275,0.969989392953
276,0.929160088239
277,0.969855134461
278,0.970002855083
279,0.967523931085
280,0.966937241638
281,0.961459348349
282,0.970144696341
283,0.968447554766
284,0.968585209142
285,0.970301961164
286,0.958650307265
287,0.970006427705
288,0.960227268856
289,0.96973063134
290,0.970340386777
291,0.925175472675
292,0.934088470148
293,0.969767198598
294,0.96525048737
295,0.968977444024
296,0.0382527916922
297,0.229937194445
298,0.964675633984
299,0.940792122057
300,0.970359476876
301,0.767013105824
302,0.96977185508
303,0.913219672246
304,0.95948560876
305,0.969884524668
306,0.968922189008
307,0.968640488656
308,0.970031654501
309,0.968183922554
310,0.969295183618
311,0.96970759714
312,0.968817266262
313,0.970287920762
314,0.969713137837
315,0.970147570863
316,0.969727255887
317,0.963004250403
318,0.970011678708
319,0.967455495402
320,0.97003785873
321,0.968639513311
322,0.0372650132336
323,0.970537930912
324,0.970256468409
325,0.969910540287
326,0.960041412557
327,0.970146953027
328,0.970337179068
329,0.968597944031
330,0.969075384455
331,0.970330473867
332,0.969881367182
333,0.969991934337
334,0.967416942324
335,0.969766976734
336,0.966617781083
337,0.969717318238
338,0.967847709162
339,0.969220682617
340,0.968945007102
341,0.96717180881
342,0.969363500274
343,0.962047310067
344,0.969978391216
345,0.969434028285
346,0.964172608794
347,0.969481470326
348,0.968991097951
349,0.968944880017
350,0.85940239642
351,0.968319808663
352,0.969718518484
353,0.96962057203
354,0.906648536537
355,0.968734852466
356,0.970222795364
357,0.961090463776
358,0.96968837713
359,0.968594834611
360,0.268366051484
361,0.966693871201
362,0.969633291074
363,0.965709603847
364,0.956987138462
365,0.970372779678
366,0.970292580165
367,0.968722990002
368,0.97036963657
369,0.967569187321
370,0.969871957541
371,0.969922690451
372,0.968136908149
373,0.943797024381
374,0.0938693545248
375,0.96869982768
376,0.970025036285
377,0.522930460404
378,0.969000129385
379,0.969845571559
380,0.831896361217
381,0.832966458375
382,0.969974896076
383,0.969909440668
384,0.967917503184
385,0.962568243984
386,0.969359718523
387,0.943594894465
388,0.960968315389
389,0.970204434993
390,0.970297014299
391,0.96479350008
392,0.96858306723
393,0.967744800662
394,0.969232675169
395,0.962242743116
396,0.969638590966
397,0.969259210129
398,0.969887110668
399,0.970281775608
400,0.969432137422
401,0.968946859417
402,0.96963370039
403,0.968430906877
404,0.968640237909
405,0.961107072151
406,0.966372756924
407,0.96564681099
408,0.96891108421
409,0.969981061708
410,0.970160697585
411,0.970379415902
412,0.942130810501
413,0.95873402874
414,0.969561216936
415,0.968876360258
416,0.968347336531
417,0.969745068634
418,0.96937501842
419,0.966639321788
420,0.969774191704
