Id,Action
1,0.963302330417
2,0.971453337028
3,0.973350215516
4,0.972277001906
5,0.970656685027
6,0.973691758389
7,0.969259444495
8,0.97360094485
9,0.800835815946
10,0.970486230079
11,0.965603930862
12,0.970925141958
13,0.971078279949
14,0.946572732653
15,0.96195458815
16,0.963522115081
17,0.878455138603
18,0.946096612105
19,0.973474832322
20,0.973191552996
21,0.97363225928
22,0.973374159007
23,0.970758528174
24,0.971432397164
25,0.971506241628
26,0.946494282686
27,0.972497878706
28,0.969952076446
29,0.971707557484
30,0.93437350083
31,0.970768768755
32,0.970867512664
33,0.972978796351
34,0.972906794075
35,0.971751273363
36,0.972592888872
37,0.973063237786
38,0.973259368141
39,0.971302559727
40,0.966675503614
41,0.967961562565
42,0.972588134211
43,0.972221165996
44,0.972612219755
45,0.972516950877
46,0.971339718244
47,0.973285255536
48,0.971840283957
49,0.973676947819
50,0.972984683982
51,0.96471215326
52,0.973178836833
53,0.971976499177
54,0.973601143484
55,0.970621219303
56,0.972353590146
57,0.970962178589
58,0.973709767725
59,0.971606920576
60,0.972385416664
61,0.973527250296
62,0.973484560758
63,0.969707917649
64,0.973278668322
65,0.973461073518
66,0.970682762499
67,0.971403010758
68,0.973777929766
69,0.965609925924
70,0.66444418613
71,0.971649298809
72,0.970576271702
73,0.973444635965
74,0.973401071533
75,0.972806646912
76,0.973508617476
77,0.972804165563
78,0.953448325756
79,0.619823281674
80,0.972805466275
81,0.973392891424
82,0.972238066194
83,0.970206501009
84,0.972770893192
85,0.971187333045
86,0.963678114289
87,0.971561266981
88,0.972872957668
89,0.973101643321
90,0.950199706445
91,0.970948219256
92,0.832193066969
93,0.973239397659
94,0.97084275128
95,0.972469097176
96,0.972844209409
97,0.119664427864
98,0.966571162352
99,0.973026062124
100,0.973592474841
101,0.954458540761
102,0.368060428484
103,0.973384821759
104,0.971371142388
105,0.76673930708
106,0.973053993115
107,0.972670808912
108,0.97131954925
109,0.972789756545
110,0.971562931541
111,0.869318477638
112,0.971667865543
113,0.968332537619
114,0.973097155226
115,0.968883023962
116,0.969287569019
117,0.972435144766
118,0.969568570286
119,0.973794713526
120,0.970416214109
121,0.965542140591
122,0.972518797919
123,0.960478968307
124,0.972566821261
125,0.971915984685
126,0.952552936043
127,0.93793430557
128,0.960863055542
129,0.963936352875
130,0.973028547141
131,0.973234206338
132,0.973168969807
133,0.971673694766
134,0.954804617222
135,0.973524026323
136,0.969758375069
137,0.973410874852
138,0.965790142882
139,0.919849799342
140,0.972894630172
141,0.973514480085
142,0.970704644327
143,0.97311616247
144,0.973154065064
145,0.97341412717
146,0.884436483833
147,0.937429369904
148,0.937774121866
149,0.973481294399
150,0.972193877624
151,0.972117377654
152,0.942022745279
153,0.972284009816
154,0.967272970975
155,0.970816815913
156,0.960540239409
157,0.970563873304
158,0.972953628507
159,0.957523767244
160,0.970228906262
161,0.937177172385
162,0.97261457585
163,0.972997357642
164,0.969087292989
165,0.972442212139
166,0.97338686063
167,0.967601744656
168,0.967209701098
169,0.972489700862
170,0.973343293218
171,0.971942362512
172,0.968879993649
173,0.968295457886
174,0.972287378432
175,0.97168825303
176,0.969553219964
177,0.948857133505
178,0.973020927309
179,0.973721774203
180,0.963505303568
181,0.191611343167
182,0.972237257494
183,0.964162504265
184,0.942322027511
185,0.971525562329
186,0.967275991277
187,0.973359400022
188,0.969807921566
189,0.59046874962
190,0.969869665984
191,0.972759030279
192,0.972220179945
193,0.973003707611
194,0.972631259441
195,0.963720830226
196,0.9735856316
197,0.971967029705
198,0.970399020118
199,0.972190449348
200,0.801506084151
201,0.973247262735
202,0.971352824939
203,0.968221337943
204,0.966802504023
205,0.97264416652
206,0.972715856389
207,0.973136480146
208,0.970062683965
209,0.74396813371
210,0.808510862969
211,0.965433233435
212,0.971181766341
213,0.973578702144
214,0.969471048857
215,0.972686679599
216,0.955701014019
217,0.96775504431
218,0.97320840687
219,0.972955507603
220,0.969704861603
221,0.598206282785
222,0.973679763438
223,0.973645158708
224,0.969194931154
225,0.969502691024
226,0.80425849529
227,0.961528832
228,0.9724725396
229,0.973464632196
230,0.972273895248
231,0.96952536909
232,0.932199662828
233,0.964721145907
234,0.0674933782301
235,0.960225715504
236,0.964676668264
237,0.970081041473
238,0.969215568391
239,0.949377839351
240,0.973201534916
241,0.971321486823
242,0.866880128281
243,0.107781407553
244,0.970613331703
245,0.972167502133
246,0.973458651777
247,0.97074373331
248,0.972089403648
249,0.972154336377
250,0.973447286492
251,0.97296660296
252,0.952122748355
253,0.973326579146
254,0.973770712567
255,0.97382538259
256,0.970439991228
257,0.971946558098
258,0.965668714312
259,0.972140011994
260,0.972347555049
261,0.971323643952
262,0.967945359686
263,0.972904893244
264,0.973360725811
265,0.973688980936
266,0.969439139596
267,0.971479735362
268,0.973417910759
269,0.971093376592
270,0.972969890192
271,0.971543537084
272,0.970035473615
273,0.973121616619
274,0.416522536154
275,0.973490680488
276,0.943796375463
277,0.973265973074
278,0.973306264615
279,0.97004180131
280,0.964803360084
281,0.970711097302
282,0.973709427758
283,0.9696195239
284,0.96794123231
285,0.973497357498
286,0.963678731753
287,0.973630669987
288,0.96950666892
289,0.97274290284
290,0.973335526464
291,0.838755651667
292,0.929263312887
293,0.97275176794
294,0.968897030169
295,0.972958038379
296,0.111797830031
297,0.512167531437
298,0.968218950958
299,0.93323468364
300,0.973411136959
301,0.68120947842
302,0.97307291278
303,0.742668532971
304,0.950021453174
305,0.972865057699
306,0.971922299176
307,0.970786107248
308,0.973656604338
309,0.964139035948
310,0.971222899542
311,0.97326508399
312,0.971905539265
313,0.97318471662
314,0.973215754244
315,0.973617207731
316,0.973395235551
317,0.968114368928
318,0.973134401024
319,0.932007662725
320,0.973391675399
321,0.971966268851
322,0.0997144812614
323,0.973831171665
324,0.973205384587
325,0.970492652041
326,0.956010452117
327,0.973265629075
328,0.973571099086
329,0.971932625273
330,0.972057175014
331,0.973455023463
332,0.970556330506
333,0.972783282198
334,0.965314072844
335,0.97261168426
336,0.969313267354
337,0.972252976433
338,0.97226278929
339,0.971712344356
340,0.972362892809
341,0.970817014917
342,0.972267601056
343,0.964216457593
344,0.973352650501
345,0.97308703482
346,0.967409466125
347,0.972267264645
348,0.971674516314
349,0.972173647776
350,0.891697385596
351,0.970316274125
352,0.973433265427
353,0.971863979323
354,0.887800215853
355,0.970594944289
356,0.973380789718
357,0.965105984587
358,0.97303561136
359,0.969484841972
360,0.286979935197
361,0.967262550015
